id,original,edit,new,original2
4487," <Official/> who works closely with Jared Kushner , Ivanka Trump to leave White House",Assassin," Assassin who works closely with Jared Kushner , Ivanka Trump to leave White House"," Official who works closely with Jared Kushner , Ivanka Trump to leave White House"
13077,Gambling on <Trump/> is ' huge ' in UK,drugs,Gambling on drugs is ' huge ' in UK,Gambling on Trump is ' huge ' in UK
3540,The <lessons/> we learned from Nixon about when presidents unravel,conspiracies,The conspiracies we learned from Nixon about when presidents unravel,The lessons we learned from Nixon about when presidents unravel
417,What Do Jotted Talking Points Say About Trump ’s <Empathy/> ?,penmanship,What Do Jotted Talking Points Say About Trump ’s penmanship ?,What Do Jotted Talking Points Say About Trump ’s Empathy ?
8370,"Russia has until Saturday to <close/> 3 U.S. diplomatic offices , State Dept says",open,"Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says"
6009,Stormy Daniels ' <lawsuit/> delayed as judge warns of possible Michael Cohen indictment,transplant,Stormy Daniels ' transplant delayed as judge warns of possible Michael Cohen indictment,Stormy Daniels ' lawsuit delayed as judge warns of possible Michael Cohen indictment
12075,Denver demonstrates : Legalize marijuana and get affordable <housing/> ,cocaine,Denver demonstrates : Legalize marijuana and get affordable cocaine ,Denver demonstrates : Legalize marijuana and get affordable housing 
2293,"GOP official in viral town hall video is known for sharing misleading <stories/> , bigoted jokes",Maps,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes"
14000,Rubio calls for congressional investigation of nursing <home/> ,cat,Rubio calls for congressional investigation of nursing cat ,Rubio calls for congressional investigation of nursing home 
12414,U.S. appeals court upholds Maryland 's ban on assault <rifles/> .,crabs,U.S. appeals court upholds Maryland 's ban on assault crabs .,U.S. appeals court upholds Maryland 's ban on assault rifles .
7895,Trump ’s <parade/> is political genius,confinement,Trump ’s confinement is political genius,Trump ’s parade is political genius
13933,Donald Trump <denounces/> James Comey as ' untruthful slime ball ',embraces,Donald Trump embraces James Comey as ' untruthful slime ball ',Donald Trump denounces James Comey as ' untruthful slime ball '
8150,Town Hall Protests Revive Art of Bird-Dogging <Politicians/> ,Hunters,Town Hall Protests Revive Art of Bird-Dogging Hunters ,Town Hall Protests Revive Art of Bird-Dogging Politicians 
1304,European Union ready to retaliate against <Trump/> 's proposed trade tariffs,clown,European Union ready to retaliate against clown 's proposed trade tariffs,European Union ready to retaliate against Trump 's proposed trade tariffs
9083,Pence <Creates/> His Own VP Club With Biden and Cheney,hates,Pence hates His Own VP Club With Biden and Cheney,Pence Creates His Own VP Club With Biden and Cheney
512,Yale University Hackathon <Takes/> Aim At Fake News,misses,Yale University Hackathon misses Aim At Fake News,Yale University Hackathon Takes Aim At Fake News
11704,The Latest : It was Putin <call/> that had Trump fuming at Flynn,horse,The Latest : It was Putin horse that had Trump fuming at Flynn,The Latest : It was Putin call that had Trump fuming at Flynn
2654,Secret <Service/> likely would n't have intervened in Trump Jr.-Russia meeting,Santa,Secret Santa likely would n't have intervened in Trump Jr.-Russia meeting,Secret Service likely would n't have intervened in Trump Jr.-Russia meeting
11397,[ Breaking ] Syrian militias say <capture/> Tabqa City and Dam from ISIS,bought,[ Breaking ] Syrian militias say bought Tabqa City and Dam from ISIS,[ Breaking ] Syrian militias say capture Tabqa City and Dam from ISIS
12331,Tehran <attackers/> ' were IS recruits from Iran ' - BBC News,cheerleaders,Tehran cheerleaders ' were IS recruits from Iran ' - BBC News,Tehran attackers ' were IS recruits from Iran ' - BBC News
781,Trump ’s Plan To Kick Out Mexican <Immigrants/> Will Absolutely Need Mexican Cooperation,food,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation,Trump ’s Plan To Kick Out Mexican Immigrants Will Absolutely Need Mexican Cooperation
6279,Portugal wildfires : Death toll at 57 ; many killed in <cars/>,trees,Portugal wildfires : Death toll at 57 ; many killed in trees,Portugal wildfires : Death toll at 57 ; many killed in cars
10265,Kasich wo n’t close <door/> on 2020 presidential run,purse,Kasich wo n’t close purse on 2020 presidential run,Kasich wo n’t close door on 2020 presidential run
14256,China to Stop Production of 553 Vehicle Models Over <Fuel/> Use,dog,China to Stop Production of 553 Vehicle Models Over dog Use,China to Stop Production of 553 Vehicle Models Over Fuel Use
12685,CBS Poll : Americans lack confidence in Trump 's ability to <handle/> North Korea,locate,CBS Poll : Americans lack confidence in Trump 's ability to locate North Korea,CBS Poll : Americans lack confidence in Trump 's ability to handle North Korea
4188,"Al Gore <defends/> Trump , says he 's not to blame for tariffs on solar panels",dates,"Al Gore dates Trump , says he 's not to blame for tariffs on solar panels","Al Gore defends Trump , says he 's not to blame for tariffs on solar panels"
5834,Trump adviser <dodges/> question about the president 's ' drunk/drugged up loser ' tweet,whistles,Trump adviser whistles question about the president 's ' drunk/drugged up loser ' tweet,Trump adviser dodges question about the president 's ' drunk/drugged up loser ' tweet
10452,Yale University Hackathon Takes Aim At Fake <News/> ,computers,Yale University Hackathon Takes Aim At Fake computers ,Yale University Hackathon Takes Aim At Fake News 
9558,"Thanks to Trump , recovery from <Great Recession/> finally starting",education,"Thanks to Trump , recovery from education finally starting","Thanks to Trump , recovery from Great Recession finally starting"
7797,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that <historians/> dismiss,hogs,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that hogs dismiss,Trump cites tale of Gen. Pershing 's pigs ' blood bullets that historians dismiss
7456,Spicer : We do n't regret repeating claim that UK <spied/> on Trump,clowned,Spicer : We do n't regret repeating claim that UK clowned on Trump,Spicer : We do n't regret repeating claim that UK spied on Trump
3525,Iraq Wants $ 88 Billion for <Rebuilding/> . Allies Offer a Fraction of That .,soup,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .,Iraq Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .
10770,Thousands of <Israelis/> took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,chickens,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption,Thousands of Israelis took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption
1710,Prospect of Trump tariff looms over U.S. solar <industry/> ,stitchery,Prospect of Trump tariff looms over U.S. solar stitchery ,Prospect of Trump tariff looms over U.S. solar industry 
10237,A judge ruled this <veteran/> is a US citizen . Now he faces deportation to Mexico,cat,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico,A judge ruled this veteran is a US citizen . Now he faces deportation to Mexico
8931,White <House/> denies ' egregious ' budget accounting error,unicorn,White unicorn denies ' egregious ' budget accounting error,White House denies ' egregious ' budget accounting error
6834,"Justice Department was told to come up with reasons to <fire/> Comey , reports say",cook,"Justice Department was told to come up with reasons to cook Comey , reports say","Justice Department was told to come up with reasons to fire Comey , reports say"
4106,A new <law/> intended to curb sex trafficking threatens the future of the internet as we know it,hat,A new hat intended to curb sex trafficking threatens the future of the internet as we know it,A new law intended to curb sex trafficking threatens the future of the internet as we know it
1621,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,toupee,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,GOPer : Schiff hopes he 'll benefit from Trump 's attack 
7976,Trump would love to <fire/> Mueller . But here ’s why he ’s been afraid to so far .,call,Trump would love to call Mueller . But here ’s why he ’s been afraid to so far .,Trump would love to fire Mueller . But here ’s why he ’s been afraid to so far .
4182,"Bill Gates wants to <tax/> robots , but the EU says , ' no way , no way '",marry,"Bill Gates wants to marry robots , but the EU says , ' no way , no way '","Bill Gates wants to tax robots , but the EU says , ' no way , no way '"
3468, <Lawyer/> Says Kushner Willing to Cooperate With Investigators,Kitten, Kitten Says Kushner Willing to Cooperate With Investigators, Lawyer Says Kushner Willing to Cooperate With Investigators
1859,North and South Korea Agree to <Border/> Talks Next Week,redecorating,North and South Korea Agree to redecorating Talks Next Week,North and South Korea Agree to Border Talks Next Week
9974,"Trump only cares about ' specific <deficits/> in specific industries , ' says former IMF chief economist",books,"Trump only cares about ' specific books in specific industries , ' says former IMF chief economist","Trump only cares about ' specific deficits in specific industries , ' says former IMF chief economist"
1472,Bannon Plans to Back Challengers to Most GOP <Senators/> ,Banquets,Bannon Plans to Back Challengers to Most GOP Banquets ,Bannon Plans to Back Challengers to Most GOP Senators 
503,"Trump ’s VA nominee recklessly prescribed opioids , new <report/> claims",addict,"Trump ’s VA nominee recklessly prescribed opioids , new addict claims","Trump ’s VA nominee recklessly prescribed opioids , new report claims"
8557,Fired Trump aide Michael Flynn ' has a <story/> to tell ' - BBC News,joke,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News,Fired Trump aide Michael Flynn ' has a story to tell ' - BBC News
7709,Moscow storm : 11 killed as high <winds/> strike Russian capital,stoners,Moscow storm : 11 killed as high stoners strike Russian capital,Moscow storm : 11 killed as high winds strike Russian capital
8346,Primary for Virginia Governor Tests Power of an Anti-Trump <Campaign/> ,bedding,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,Primary for Virginia Governor Tests Power of an Anti-Trump Campaign 
33,Trump Lays <Wreath/> at Pearl Harbor Memorial,Egg,Trump Lays Egg at Pearl Harbor Memorial,Trump Lays Wreath at Pearl Harbor Memorial
1398,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People <Vote/> ? ’,jog,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People jog ? ’,Trump on ‘ Women ’s March ’ : ‘ Why Did n’t These People Vote ? ’
7110,Donald Trump said 4 things that are n't true in a single 47-word <tweet/> - CNNPolitics,essay,Donald Trump said 4 things that are n't true in a single 47-word essay - CNNPolitics,Donald Trump said 4 things that are n't true in a single 47-word tweet - CNNPolitics
65,Reactions around the world to <Paradise/> Papers,rolling,Reactions around the world to rolling Papers,Reactions around the world to Paradise Papers
11861,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's <Alabama/> Election,lemur,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's Alabama Election
