id,original1,edit1,original2,edit2,new1,original11,new2,original22
6065-5171,GOP blocks House <vote/> on independent Russia-Trump investigation,party,GOP blocks House vote on independent Russia-Trump <investigation/> ,dinner,GOP blocks House party on independent Russia-Trump investigation,GOP blocks House vote on independent Russia-Trump investigation,GOP blocks House vote on independent Russia-Trump dinner ,GOP blocks House vote on independent Russia-Trump investigation 
6065-2761,GOP blocks House <vote/> on independent Russia-Trump investigation,party,GOP blocks <House/> vote on independent Russia-Trump investigation,Mafia,GOP blocks House party on independent Russia-Trump investigation,GOP blocks House vote on independent Russia-Trump investigation,GOP blocks Mafia vote on independent Russia-Trump investigation,GOP blocks House vote on independent Russia-Trump investigation
5171-2761,GOP blocks House vote on independent Russia-Trump <investigation/> ,dinner,GOP blocks <House/> vote on independent Russia-Trump investigation,Mafia,GOP blocks House vote on independent Russia-Trump dinner ,GOP blocks House vote on independent Russia-Trump investigation ,GOP blocks Mafia vote on independent Russia-Trump investigation,GOP blocks House vote on independent Russia-Trump investigation
6638-1621,GOPer : Schiff hopes he 'll <benefit/> from Trump 's attack,die,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,toupee,GOPer : Schiff hopes he 'll die from Trump 's attack,GOPer : Schiff hopes he 'll benefit from Trump 's attack,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,GOPer : Schiff hopes he 'll benefit from Trump 's attack 
6638-2712,GOPer : Schiff hopes he 'll <benefit/> from Trump 's attack,die,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,wig,GOPer : Schiff hopes he 'll die from Trump 's attack,GOPer : Schiff hopes he 'll benefit from Trump 's attack,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,GOPer : Schiff hopes he 'll benefit from Trump 's attack 
1621-2712,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,toupee,GOPer : Schiff hopes he 'll benefit from Trump 's <attack/> ,wig,GOPer : Schiff hopes he 'll benefit from Trump 's toupee ,GOPer : Schiff hopes he 'll benefit from Trump 's attack ,GOPer : Schiff hopes he 'll benefit from Trump 's wig ,GOPer : Schiff hopes he 'll benefit from Trump 's attack 
12025-4934,GOP Health Care Bill Would Cut About $ 765 Billion In <Taxes/> Over 10 Years,lives,GOP Health Care Bill Would <Cut/> About $ 765 Billion In Taxes Over 10 Years,add,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,GOP Health Care Bill Would add About $ 765 Billion In Taxes Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years
12025-10963,GOP Health Care Bill Would Cut About $ 765 Billion In <Taxes/> Over 10 Years,lives,GOP <Health/> Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,penguin,GOP Health Care Bill Would Cut About $ 765 Billion In lives Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years
4934-10963,GOP Health Care Bill Would <Cut/> About $ 765 Billion In Taxes Over 10 Years,add,GOP <Health/> Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,penguin,GOP Health Care Bill Would add About $ 765 Billion In Taxes Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,GOP penguin Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years,GOP Health Care Bill Would Cut About $ 765 Billion In Taxes Over 10 Years
534-2293,"GOP official in viral town hall video is known for sharing misleading stories , bigoted <jokes/> ",views,"GOP official in viral town hall video is known for sharing misleading <stories/> , bigoted jokes",Maps,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views ","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes ","GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes"
534-10387,"GOP official in viral town hall video is known for sharing misleading stories , bigoted <jokes/> ",views,"GOP official in viral <town hall/> video is known for sharing misleading stories , bigoted jokes",influenza,"GOP official in viral town hall video is known for sharing misleading stories , bigoted views ","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes ","GOP official in viral influenza video is known for sharing misleading stories , bigoted jokes","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes"
2293-10387,"GOP official in viral town hall video is known for sharing misleading <stories/> , bigoted jokes",Maps,"GOP official in viral <town hall/> video is known for sharing misleading stories , bigoted jokes",influenza,"GOP official in viral town hall video is known for sharing misleading Maps , bigoted jokes","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes","GOP official in viral influenza video is known for sharing misleading stories , bigoted jokes","GOP official in viral town hall video is known for sharing misleading stories , bigoted jokes"
1897-6212,GOP refuses to back Trump 's <wiretap/> claim,Pageant,GOP refuses to back Trump 's <wiretap/> claim,quesadilla,GOP refuses to back Trump 's Pageant claim,GOP refuses to back Trump 's wiretap claim,GOP refuses to back Trump 's quesadilla claim,GOP refuses to back Trump 's wiretap claim
1897-14014,GOP refuses to back Trump 's <wiretap/> claim,Pageant,GOP refuses to back Trump 's <wiretap/> claim,insurance,GOP refuses to back Trump 's Pageant claim,GOP refuses to back Trump 's wiretap claim,GOP refuses to back Trump 's insurance claim,GOP refuses to back Trump 's wiretap claim
6212-14014,GOP refuses to back Trump 's <wiretap/> claim,quesadilla,GOP refuses to back Trump 's <wiretap/> claim,insurance,GOP refuses to back Trump 's quesadilla claim,GOP refuses to back Trump 's wiretap claim,GOP refuses to back Trump 's insurance claim,GOP refuses to back Trump 's wiretap claim
3490-4018,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,marriage,GOP Senator Wants <Investigation/> Of Kushner Family China Deal,cut,GOP Senator Wants Investigation Of Kushner Family marriage Deal,GOP Senator Wants Investigation Of Kushner Family China Deal,GOP Senator Wants cut Of Kushner Family China Deal,GOP Senator Wants Investigation Of Kushner Family China Deal
3490-392,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,marriage,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,tree,GOP Senator Wants Investigation Of Kushner Family marriage Deal,GOP Senator Wants Investigation Of Kushner Family China Deal,GOP Senator Wants Investigation Of Kushner Family tree Deal,GOP Senator Wants Investigation Of Kushner Family China Deal
4018-392,GOP Senator Wants <Investigation/> Of Kushner Family China Deal,cut,GOP Senator Wants Investigation Of Kushner Family <China/> Deal,tree,GOP Senator Wants cut Of Kushner Family China Deal,GOP Senator Wants Investigation Of Kushner Family China Deal,GOP Senator Wants Investigation Of Kushner Family tree Deal,GOP Senator Wants Investigation Of Kushner Family China Deal
383-9088,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,taco,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to <consumers/>,whites,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' taco tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers
383-8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,taco,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,dynamite,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' taco tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers
9088-8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to <consumers/>,whites,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,dynamite,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers
12044-2210,Gorka : Unmasking of Trump associates ' what you expect in a banana <republic/> ',split,Gorka : Unmasking of Trump associates ' what you expect in a <banana/> republic ',towel,Gorka : Unmasking of Trump associates ' what you expect in a banana split ',Gorka : Unmasking of Trump associates ' what you expect in a banana republic ',Gorka : Unmasking of Trump associates ' what you expect in a towel republic ',Gorka : Unmasking of Trump associates ' what you expect in a banana republic '
12044-10059,Gorka : Unmasking of Trump associates ' what you expect in a banana <republic/> ',split,Gorka : Unmasking of Trump associates ' what you expect in a banana <republic/> ',tree,Gorka : Unmasking of Trump associates ' what you expect in a banana split ',Gorka : Unmasking of Trump associates ' what you expect in a banana republic ',Gorka : Unmasking of Trump associates ' what you expect in a banana tree ',Gorka : Unmasking of Trump associates ' what you expect in a banana republic '
